,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result,black_king_dst,black2white_king_dst,black2rook_dst
25622,1,1,2,6,7,5,15,1,6,5
14343,3,2,3,5,8,5,12,0,5,5
10925,3,1,5,4,7,7,11,1,6,3
15389,4,1,6,2,2,8,12,0,7,6
7466,4,2,3,5,2,7,9,1,5,2
4683,3,3,4,3,5,2,7,1,2,1
10862,3,1,3,7,6,8,11,0,7,3
27267,3,1,7,7,5,5,15,3,4,2
21618,2,1,3,4,8,4,14,0,6,5
11650,4,1,1,7,3,8,11,0,7,2
22952,3,1,2,8,5,4,14,3,3,4
5590,3,3,2,4,7,3,8,1,4,5
5048,4,3,8,8,1,3,7,0,3,7
4109,4,2,1,7,2,1,6,0,2,6
19007,3,2,7,3,7,8,13,0,6,5
18784,3,2,4,5,5,3,13,2,2,2
9176,3,3,3,8,4,1,10,0,2,7
26528,2,1,7,6,3,4,15,2,3,4
19247,3,3,2,2,5,4,13,3,2,3
23440,3,1,7,6,3,3,14,2,2,4
27922,1,1,8,6,8,4,16,0,7,2
1141,3,2,1,6,2,5,-1,1,3,1
2869,3,2,7,8,1,1,1,0,2,7
10444,2,1,1,2,8,2,11,0,6,7
4692,3,3,5,3,7,1,7,0,4,2
1154,3,2,2,4,1,4,-1,0,2,1
12984,4,4,3,1,7,7,11,1,3,6
17666,2,2,3,8,7,3,13,1,5,5
9703,4,3,1,3,1,6,10,0,3,3
19166,3,2,8,5,6,6,13,2,4,2
11878,4,1,7,4,4,3,11,2,2,3
27843,1,1,7,3,4,3,16,2,3,3
2588,4,3,7,7,6,8,-1,0,5,1
8673,2,2,7,6,4,1,10,0,2,5
23170,3,1,5,3,4,6,14,2,5,3
26449,2,1,6,8,4,5,15,3,4,3
14182,3,2,1,1,3,8,12,0,6,7
8230,4,4,6,2,8,8,9,0,4,6
23634,3,1,8,7,4,6,14,2,5,4
9537,4,2,4,8,1,8,10,0,6,3
26470,2,1,7,1,5,3,15,2,3,2
5281,3,1,1,5,8,1,8,0,5,7
16494,4,3,7,2,3,6,12,2,3,4
8300,4,4,8,5,6,1,9,0,3,4
22619,3,1,1,1,4,6,14,2,5,5
24291,4,1,1,7,7,4,14,1,3,6
21776,2,1,5,4,7,4,14,1,5,2
1528,3,3,6,5,7,4,-1,1,4,1
27284,3,1,7,8,7,6,15,1,5,2
5036,4,3,8,4,7,1,7,0,3,3
854,3,1,3,6,3,7,-1,1,6,1
26705,2,2,3,2,5,3,15,2,3,2
8928,3,2,4,3,2,6,10,1,4,3
22880,3,1,2,3,6,4,14,2,3,4
23776,3,2,3,1,6,3,14,2,3,3
16934,1,1,6,8,8,6,13,0,7,2
24646,4,1,4,6,8,5,14,0,4,4
16768,1,1,1,7,7,2,13,1,6,6
27528,4,1,6,2,3,4,15,2,3,3
16689,4,3,8,8,5,6,12,2,3,3
24770,4,1,5,8,3,4,14,2,3,4
14630,3,2,6,6,7,4,12,1,4,2
1464,3,3,3,1,2,1,-1,0,2,1
15733,4,2,5,1,7,6,12,1,4,5
6383,4,4,5,4,5,2,8,1,2,2
19539,4,1,2,5,6,7,13,1,6,4
8121,4,4,4,5,7,1,9,0,3,4
11965,4,2,2,2,8,8,11,0,6,6
9800,4,3,4,8,1,4,10,0,3,4
25874,1,1,6,5,4,3,15,2,3,2
25701,1,1,4,1,6,4,15,2,5,3
15965,4,2,8,6,6,8,12,0,6,2
1863,4,1,6,5,5,5,-1,3,4,1
3954,3,3,1,2,7,1,6,0,4,6
7968,4,4,2,1,8,3,9,0,4,6
9232,3,3,6,2,7,6,10,1,4,4
3226,4,4,7,2,1,1,3,0,3,6
5787,4,1,7,8,8,3,8,0,4,5
4570,3,1,4,3,6,1,7,0,3,2
19767,4,1,5,6,3,8,13,0,7,2
27918,1,1,8,6,6,4,16,2,5,2
6217,4,3,8,4,8,2,8,0,4,2
1935,4,1,7,6,8,7,-1,0,6,1
20284,4,2,3,2,8,5,13,0,4,5
10962,3,1,6,1,8,3,11,0,5,2
13620,2,2,3,2,6,2,12,1,4,3
18512,3,2,1,8,4,4,13,3,2,4
13566,2,2,1,1,8,4,12,0,6,7
19800,4,1,6,1,1,4,13,0,3,5
12642,4,3,5,2,7,7,11,1,4,5
3062,3,3,6,6,3,1,2,0,2,5
23593,3,1,8,4,7,6,14,1,5,2
25305,4,2,2,7,2,5,14,1,3,2
15209,4,1,3,3,8,6,12,0,5,5
18895,3,2,6,2,3,8,13,0,6,6
11543,3,3,5,8,8,5,11,0,5,3
8070,4,4,3,5,7,1,9,0,3,4
1522,3,3,6,4,7,4,-1,1,4,1
18690,3,2,3,3,8,6,13,0,5,5
3809,4,3,6,5,2,1,5,0,2,4
21300,2,1,1,1,5,5,14,3,4,4
19804,4,1,6,2,2,3,13,1,2,4
18529,3,2,1,8,7,6,13,1,4,6
2833,3,2,2,7,1,1,1,0,2,6
16057,4,3,1,6,3,6,12,2,3,2
9166,3,3,3,6,5,2,10,1,2,4
23028,3,1,3,5,4,7,14,1,6,2
25411,4,2,6,3,4,4,14,3,2,2
15349,4,1,5,5,8,6,12,0,5,3
17649,2,2,3,4,8,5,13,0,6,5
26184,2,1,3,3,7,4,15,1,5,4
4405,4,3,7,4,8,7,6,0,4,3
13214,1,1,5,4,4,1,12,0,3,3
16811,1,1,3,8,7,2,13,1,6,6
26380,2,1,6,1,4,5,15,3,4,4
14812,3,3,1,6,5,3,12,2,2,4
15807,4,2,5,7,6,4,12,2,2,3
8844,3,2,1,5,8,4,10,0,5,7
6012,4,3,2,7,6,2,8,1,2,5
7710,4,3,4,5,1,6,9,0,3,3
92,1,1,6,3,7,2,-1,1,6,1
20163,4,2,2,3,6,5,13,2,3,4
27839,1,1,7,2,6,5,16,2,5,3
6891,3,1,1,6,8,2,9,0,5,7
7625,4,3,3,1,6,3,9,2,2,3
991,3,1,6,4,5,3,-1,2,2,1
12098,4,2,5,1,1,5,11,0,3,4
27808,1,1,6,6,5,2,16,1,4,4
16658,4,3,8,6,4,6,12,2,3,4
5377,3,1,7,3,8,7,8,0,6,4
6386,4,4,5,4,6,3,8,2,2,1
11194,3,2,5,1,1,8,11,0,6,7
22178,2,1,8,8,6,8,14,0,7,2
4612,3,2,2,3,5,1,7,0,2,3
8664,2,2,7,3,8,6,10,0,6,3
1495,3,3,6,1,5,1,-1,0,2,1
4624,3,2,2,7,1,4,7,0,2,3
20499,4,2,6,2,6,7,13,1,5,5
25463,4,2,7,2,3,5,14,2,3,4
24073,3,2,8,6,6,6,14,2,4,2
14407,3,2,4,6,4,8,12,0,6,2
15850,4,2,6,6,6,8,12,0,6,2
23524,3,1,8,2,5,6,14,2,5,4
18324,3,1,8,5,1,7,13,0,6,7
9883,4,3,5,5,3,5,10,2,2,2
12470,4,3,2,8,2,4,11,1,2,4
6474,4,4,6,6,2,2,8,1,2,4
7355,3,3,8,4,6,2,9,1,3,2
9487,4,2,3,7,1,4,10,0,3,3
18164,3,1,5,6,1,8,13,0,7,4
16361,4,3,4,8,7,4,12,1,3,4
27525,4,1,6,1,6,5,15,2,4,4
27768,1,1,4,3,6,5,16,2,5,2
20461,4,2,5,8,4,6,13,2,4,2
3747,4,3,3,8,1,1,5,0,3,7
4287,4,3,2,7,8,1,6,0,4,6
14681,3,2,7,6,6,8,12,0,6,2
27927,1,1,8,7,5,5,16,3,4,3
22993,3,1,3,3,5,8,14,0,7,5
18396,3,2,1,1,6,7,13,1,5,6
2384,4,3,2,6,1,6,-1,0,3,1
13795,2,2,8,6,8,1,12,0,6,5
16899,1,1,6,5,7,1,13,0,6,4
26991,3,1,3,8,4,6,15,2,5,2
27921,1,1,8,6,7,4,16,1,6,2
2666,4,4,4,2,5,2,-1,1,2,1
5874,4,2,3,7,7,2,8,1,3,5
16807,1,1,3,5,8,4,13,0,7,5
27932,1,1,8,7,7,4,16,1,6,3
13297,2,1,1,7,1,4,12,0,3,3
13176,1,1,1,7,8,2,12,0,7,7
19185,3,2,8,7,3,7,13,1,5,5
20243,4,2,3,1,3,7,13,1,5,6
24114,4,1,1,1,2,4,14,1,3,3
18879,3,2,6,1,3,6,13,2,4,5
9080,3,3,1,5,5,1,10,0,2,4
1919,4,1,7,4,8,5,-1,0,4,1
20892,4,3,3,6,6,4,13,2,2,3
17987,3,1,3,6,6,8,13,0,7,3
2081,4,2,3,5,3,6,-1,2,4,1
22411,2,2,4,7,7,3,14,1,5,4
14071,3,1,6,5,8,6,12,0,5,2
19991,4,2,1,2,6,6,13,2,4,5
5654,3,3,6,4,4,1,8,0,2,3
19582,4,1,3,6,6,8,13,0,7,3
27669,1,1,2,2,4,3,16,2,3,2
21696,2,1,4,3,8,5,14,0,6,4
27731,1,1,3,6,6,3,16,2,5,3
17401,2,1,6,6,6,8,13,0,7,2
24947,4,1,7,3,4,6,14,2,5,3
11761,4,1,5,1,7,1,11,0,3,2
20237,4,2,2,8,7,4,13,1,3,5
25437,4,2,6,7,4,7,14,1,5,2
27796,1,1,6,3,3,3,16,2,2,3
15024,3,3,5,7,5,4,12,3,2,3
4925,4,3,5,2,2,3,7,1,2,3
27788,1,1,6,2,4,2,16,1,3,2
9326,4,1,3,4,5,3,10,2,2,2
12298,4,2,8,6,3,8,11,0,6,5
18323,3,1,8,5,1,6,13,0,5,7
26028,2,1,1,7,6,5,15,2,4,5
22531,2,2,7,6,6,2,14,1,4,4
4601,3,2,2,1,1,2,7,0,2,1
12120,4,2,5,2,3,8,11,0,6,6
1434,3,2,8,3,8,2,-1,0,5,1
7794,4,3,6,1,7,6,9,1,3,5
8685,2,2,8,4,5,1,10,0,3,3
20584,4,2,7,1,7,6,13,1,4,5
6559,4,4,7,8,6,1,8,0,3,7
7333,3,3,7,3,8,5,9,0,5,2
25141,4,1,8,4,4,4,14,3,3,4
17017,2,1,1,5,7,5,13,1,5,6
15769,4,2,5,3,7,5,12,1,3,2
16752,4,4,8,7,8,5,12,0,4,2
12890,4,3,8,8,8,5,11,0,4,3
20634,4,2,7,4,2,5,13,1,3,5
359,2,1,4,8,3,7,-1,1,6,1
19178,3,2,8,6,5,6,13,2,4,3
15115,3,3,8,8,8,5,12,0,5,3
8867,3,2,2,5,6,2,10,1,3,4
16275,4,3,3,4,6,5,12,2,2,3
2695,4,4,6,3,7,3,-1,1,3,1
14874,3,3,2,6,5,3,12,2,2,3
5064,4,4,2,6,3,2,7,1,2,4
6083,4,3,3,8,6,2,8,1,2,6
19040,3,2,7,5,6,7,13,1,5,2
2142,4,2,5,4,5,5,-1,3,3,1
18681,3,2,3,3,6,7,13,1,5,4
10534,2,1,4,2,3,7,11,1,6,5
8391,2,1,1,1,4,1,10,0,2,3
2843,3,2,4,4,1,1,1,0,2,3
9723,4,3,1,6,5,8,10,0,5,4
24696,4,1,5,1,5,3,14,2,2,2
20820,4,2,8,6,7,3,13,1,3,3
8266,4,4,6,8,8,7,9,0,4,2
10988,3,1,6,3,8,7,11,0,6,4
16101,4,3,2,1,2,5,12,1,2,4
9352,4,1,4,5,8,3,10,0,4,4
2568,4,3,7,4,8,4,-1,0,4,1
24688,4,1,5,1,3,3,14,2,2,2
6870,2,2,8,3,4,2,9,1,2,4
6851,2,2,7,3,6,1,9,0,4,2
17754,2,2,5,7,6,2,13,1,4,5
17709,2,2,5,1,5,3,13,2,3,2
13401,2,1,5,4,1,3,12,0,2,4
26034,2,1,2,2,3,5,15,2,4,3
9161,3,3,3,5,7,4,10,1,4,4
455,2,1,6,5,6,6,-1,2,5,1
5950,4,3,1,3,8,2,8,0,4,7
3906,2,1,4,2,6,1,6,0,4,2
14460,3,2,5,2,6,4,12,2,3,2
16905,1,1,6,5,8,7,13,0,7,2
13523,2,1,8,1,1,4,12,0,3,7
14709,3,2,8,2,2,5,12,1,3,6
12407,4,3,2,1,7,8,11,0,5,7
8129,4,4,4,6,6,1,9,0,3,5
7475,4,2,3,7,7,8,9,0,6,4
3132,4,3,6,4,4,1,2,0,2,3
3943,3,2,2,5,1,8,6,0,6,3
14799,3,3,1,3,8,5,12,0,5,7
26621,2,1,8,3,5,3,15,2,3,3
16479,4,3,7,1,6,4,12,2,2,3
24680,4,1,4,8,7,5,14,1,4,3
13230,1,1,6,1,7,7,12,1,6,6
19792,4,1,5,8,1,7,13,0,6,4
20202,4,2,2,6,6,3,13,2,2,4
9602,4,2,6,3,1,4,10,0,3,5
1045,3,1,7,3,7,2,-1,1,4,1
18637,3,2,2,7,8,4,13,0,5,6
10620,2,1,7,1,1,6,11,0,5,6
3897,2,1,1,2,4,1,6,0,2,3
10144,4,4,3,6,5,2,10,1,2,4
11556,3,3,6,3,8,5,11,0,5,2
21477,2,1,2,2,6,7,14,1,6,5
22623,3,1,1,1,5,4,14,3,3,4
2300,4,2,8,4,8,5,-1,0,4,1
17735,2,2,5,3,6,6,13,2,4,3
16652,4,3,8,6,2,4,12,1,2,6
11166,3,2,4,6,1,5,11,0,3,3
6301,4,4,2,6,4,2,8,1,2,4
20658,4,2,7,5,5,6,13,2,4,2
16595,4,3,8,1,6,6,12,2,3,5
21030,1,1,3,2,8,3,14,0,7,5
16255,4,3,3,3,3,7,12,1,4,4
2719,4,4,7,2,6,3,-1,2,2,1
3183,4,1,5,2,2,1,3,0,2,3
21091,1,1,4,4,8,8,14,0,7,4
5730,4,1,2,8,1,6,8,0,5,2
23837,3,2,4,1,4,5,14,3,3,4
633,2,2,6,2,5,2,-1,1,3,1
9235,3,3,6,2,8,7,10,0,5,5
11471,3,3,4,3,8,8,11,0,5,5
1982,4,1,8,8,7,7,-1,1,6,1
18159,3,1,5,5,7,2,13,1,4,3
24840,4,1,6,4,3,7,14,1,6,3
2065,4,2,2,7,3,8,-1,0,6,1
10464,2,1,1,8,7,2,11,1,5,6
15668,4,2,4,3,5,6,12,2,4,3
12584,4,3,4,5,6,7,11,1,4,2
9347,4,1,3,8,2,6,10,1,5,2
16634,4,3,8,3,6,6,12,2,3,3
9171,3,3,3,7,5,1,10,0,2,6
20871,4,3,2,3,4,5,13,3,2,2
25178,4,1,8,6,4,6,14,2,5,4
17336,2,1,5,8,7,5,13,1,5,3
21780,2,1,5,5,1,4,14,0,3,4
20620,4,2,7,3,4,8,13,0,6,5
14465,3,2,5,2,7,2,12,1,4,2
24327,4,1,1,8,7,5,14,1,4,6
18965,3,2,7,1,5,8,13,0,6,7
22848,3,1,2,1,8,8,14,0,7,7
14189,3,2,1,1,8,6,12,0,5,7
1678,4,1,2,4,3,3,-1,2,2,1
25086,4,1,8,2,5,5,14,3,4,3
20586,4,2,7,2,2,3,13,1,2,5
22506,2,2,7,1,7,6,14,1,5,5
17972,3,1,3,3,8,6,13,0,5,5
7810,4,3,6,4,1,8,9,0,5,5
17599,2,2,2,3,7,3,13,1,5,5
573,2,1,8,8,8,7,-1,0,6,1
24806,4,1,6,2,6,8,14,0,7,6
10692,2,2,2,8,8,2,11,0,6,6
18874,3,2,5,8,5,4,13,3,2,4
16073,4,3,1,7,4,7,12,1,4,3
27252,3,1,7,6,6,4,15,2,3,2
12693,4,3,5,7,7,5,11,1,3,2
3016,3,3,3,5,3,1,2,0,2,4
1079,3,1,7,7,8,6,-1,0,5,1
22373,2,2,4,2,7,4,14,1,5,3
11400,3,3,1,1,8,6,11,0,5,7
20793,4,2,8,4,4,7,13,1,5,4
8206,4,4,5,7,8,3,9,0,4,4
22388,2,2,4,5,5,3,14,2,3,2
5028,4,3,8,3,2,3,7,1,2,6
19531,4,1,2,3,8,5,13,0,4,6
6018,4,3,2,8,5,1,8,0,2,7
9085,3,3,1,5,7,2,10,1,4,6
22296,2,2,3,1,4,4,14,3,2,3
12699,4,3,5,8,2,7,11,1,4,3
1549,3,3,7,2,8,3,-1,0,5,1
22169,2,1,8,8,2,5,14,1,4,6
1153,3,2,2,4,1,3,-1,0,2,1
2361,4,3,2,2,1,3,-1,0,3,1
10433,1,1,8,7,3,1,11,0,2,6
7238,3,3,1,8,8,2,9,0,5,7
15199,4,1,2,8,8,3,12,0,4,6
6219,4,3,8,5,5,1,8,0,2,4
26742,2,2,6,2,5,5,15,3,3,3
13404,2,1,5,4,5,1,12,0,3,3
5146,4,4,7,4,3,2,7,1,2,4
12134,4,2,5,3,1,7,11,0,5,4
4670,3,2,7,5,8,1,7,0,5,4
4705,3,3,7,5,8,1,7,0,5,4
7585,4,3,1,8,8,3,9,0,4,7
16885,1,1,6,4,4,1,13,0,3,3
2556,4,3,7,3,6,4,-1,2,2,1
23952,3,2,6,8,4,8,14,0,6,2
13000,4,4,3,4,6,4,11,2,2,3
19712,4,1,5,2,6,3,13,2,2,1
1541,3,3,7,1,8,2,-1,0,5,1
10127,4,4,3,1,6,3,10,2,2,3
7324,3,3,6,7,6,1,9,0,3,6
20769,4,2,8,3,4,7,13,1,5,4
117,1,1,7,1,6,2,-1,1,5,1
14459,3,2,5,2,5,8,12,0,6,6
23981,3,2,7,3,4,4,14,3,2,3
13713,2,2,6,4,8,4,12,0,6,2
6780,2,2,2,3,4,1,9,0,2,2
12963,4,4,2,4,7,6,11,1,3,5
2863,3,2,7,3,1,2,1,0,2,6
27323,4,1,2,1,3,5,15,2,4,4
23768,3,2,2,8,6,5,14,2,3,4
7391,4,1,3,4,1,8,9,0,7,4
27575,4,1,6,7,5,5,15,3,4,2
16304,4,3,4,1,3,6,12,2,3,5
27517,4,1,6,1,4,4,15,3,3,3
7122,3,2,5,3,1,3,9,0,2,4
2305,4,2,8,5,8,6,-1,0,4,1
14732,3,2,8,5,2,6,12,1,4,6
12320,4,3,1,1,6,8,11,0,5,7
26132,2,1,2,8,5,4,15,3,3,4
1819,4,1,5,6,4,7,-1,1,6,1
18347,3,1,8,5,5,7,13,1,6,3
14970,3,3,4,4,8,5,12,0,5,4
14340,3,2,3,5,7,6,12,1,4,4
8876,3,2,2,7,4,8,10,0,6,2
23579,3,1,8,4,4,5,14,3,4,4
8545,2,1,7,7,8,5,10,0,6,2
20446,4,2,5,7,2,7,13,1,5,3
1734,4,1,3,6,2,7,-1,1,6,1
16115,4,3,2,1,6,5,12,2,2,4
18536,3,2,2,1,4,6,13,2,4,5
20731,4,2,8,1,7,3,13,1,3,2
20305,4,2,3,3,6,6,13,2,4,3
5190,1,1,8,2,6,1,8,0,5,2
23991,3,2,7,5,5,3,14,2,2,2
2941,3,1,8,7,1,1,2,0,2,7
4780,4,2,2,8,1,4,7,0,3,4
3220,4,3,7,2,1,1,3,0,3,6
27849,1,1,7,3,6,6,16,2,5,3
12198,4,2,5,8,8,7,11,0,5,3
4007,4,1,2,4,8,1,6,0,4,6
13220,1,1,5,4,8,3,12,0,7,3
15894,4,2,7,6,6,8,12,0,6,2
18121,3,1,5,3,1,4,13,0,3,4
15864,4,2,7,3,2,4,12,1,2,5
7470,4,2,3,6,1,8,9,0,6,2
24836,4,1,6,4,2,7,14,1,6,4
7904,4,4,1,1,8,3,9,0,4,7
16077,4,3,1,7,6,4,12,2,2,5
27133,3,1,6,4,4,4,15,3,3,2
9363,4,1,6,1,7,8,10,0,7,7
16575,4,3,7,8,6,3,12,2,2,5
21042,1,1,3,5,5,1,14,0,4,4
27277,3,1,7,8,4,7,15,1,6,3
1968,4,1,8,5,7,5,-1,1,4,1
6545,4,4,7,7,3,1,8,0,3,6
1458,3,2,8,8,8,7,-1,0,5,1
26357,2,1,5,6,4,3,15,2,2,3
18360,3,1,8,6,6,8,13,0,7,2
766,3,1,1,5,1,4,-1,0,3,1
18962,3,2,7,1,5,4,13,3,2,3
8551,2,1,8,2,1,8,10,0,7,7
22850,3,1,2,2,2,4,14,1,3,2
20947,1,1,1,2,4,2,14,1,3,3
26546,2,1,7,7,3,5,15,2,4,4
18702,3,2,3,4,6,4,13,2,3,3
23523,3,1,8,2,5,5,14,3,4,3
22445,2,2,5,6,5,3,14,2,3,3
9096,3,3,1,7,4,1,10,0,2,6
26123,2,1,2,8,3,5,15,2,4,3
24802,4,1,6,2,4,8,14,0,7,6
11131,3,2,3,6,8,8,11,0,6,5
4462,4,4,5,4,8,1,6,0,4,3
23787,3,2,3,3,5,5,14,3,3,2
22002,2,1,7,5,4,6,14,2,5,3
8534,2,1,7,5,4,1,10,0,2,4
26484,2,1,7,2,5,2,15,1,3,2
27624,4,1,7,6,3,4,15,2,3,4
19034,3,2,7,5,4,7,13,1,5,3
14978,3,3,4,6,8,5,12,0,5,4
16437,4,3,6,4,4,7,12,1,4,3
23721,3,2,2,3,4,4,14,3,2,2
2742,4,4,7,5,6,5,-1,2,2,1
14603,3,2,6,3,2,5,12,1,3,4
10618,2,1,6,8,7,2,11,1,5,6
22497,2,2,7,1,5,4,14,3,3,3
24800,4,1,6,2,3,8,14,0,7,6
5934,4,2,8,7,7,1,8,0,3,6
19521,4,1,2,2,2,4,13,1,3,2
13830,3,1,1,6,1,3,12,0,2,3
17883,3,1,1,5,7,5,13,1,4,6
3656,4,2,7,5,1,2,5,0,3,6
16746,4,4,8,6,6,6,12,2,2,2
17921,3,1,2,3,2,7,13,1,6,4
12532,4,3,3,8,8,8,11,0,5,5
9826,4,3,5,2,1,5,10,0,3,4
7991,4,4,2,4,4,2,9,1,2,2
26517,2,1,7,5,3,5,15,2,4,4
25669,1,1,3,4,7,4,15,1,6,4
22334,2,2,3,7,6,3,14,2,4,4
5705,4,1,1,7,8,2,8,0,4,7
8980,3,2,5,7,1,3,10,0,2,4
5193,2,1,1,3,6,2,8,1,4,5
20943,4,3,7,8,5,7,13,1,4,2
15866,4,2,7,3,2,6,12,1,4,5
27630,4,1,7,6,4,6,15,2,5,3
1668,4,1,2,3,1,4,-1,0,3,1
6001,4,3,2,5,8,3,8,0,4,6
17107,2,1,3,6,8,3,13,0,6,5
11469,3,3,4,2,8,8,11,0,5,6
21176,1,1,6,1,4,1,14,0,3,2
11988,4,2,2,8,8,4,11,0,4,6
3025,3,3,4,4,3,1,2,0,2,3
25594,1,1,2,3,7,3,15,1,6,5
18699,3,2,3,4,5,6,13,2,4,2
23675,3,2,1,2,5,3,14,2,2,4
24689,4,1,5,1,3,4,14,2,3,3
16786,1,1,2,6,6,2,13,1,5,4
9413,4,1,8,8,6,1,10,0,2,7
23507,3,1,8,2,2,3,14,1,2,6
13086,4,4,7,1,6,4,11,2,2,3
4376,4,3,6,4,7,1,6,0,3,3
22709,3,1,1,4,4,6,14,2,5,3
5561,3,2,7,6,8,2,8,0,5,4
9934,4,3,6,2,7,7,10,1,4,5
19064,3,2,7,8,3,4,13,2,2,4
23056,3,1,3,8,7,6,14,1,5,4
19798,4,1,5,8,7,4,13,1,3,4
22202,2,2,1,2,7,4,14,1,5,6
1890,4,1,6,8,7,8,-1,0,7,1
13605,2,2,2,6,6,2,12,1,4,4
2686,4,4,6,2,6,1,-1,0,3,1
1531,3,3,6,6,5,5,-1,3,2,1
18854,3,2,5,7,2,5,13,1,3,3
25265,4,2,1,3,4,5,14,3,3,3
10212,4,4,5,7,6,3,10,2,2,4
5512,3,2,4,1,8,1,8,0,5,4
18408,3,2,1,2,3,6,13,2,4,4
18861,3,2,5,7,4,4,13,3,2,3
18833,3,2,5,2,5,5,13,3,3,3
5594,3,3,3,4,7,1,8,0,4,4
10999,3,1,6,6,8,2,11,0,5,4
12185,4,2,5,7,8,5,11,0,4,3
82,1,1,6,2,6,1,-1,0,5,1
245,2,1,2,5,3,5,-1,2,4,1
22959,3,1,2,8,6,8,14,0,7,4
18820,3,2,4,8,8,6,13,0,5,4
19781,4,1,5,6,8,6,13,0,5,3
7478,4,2,3,8,1,7,9,0,5,2
19785,4,1,5,7,7,2,13,1,3,5
18506,3,2,1,8,2,6,13,1,4,2
15678,4,2,4,4,6,4,12,2,2,2
19171,3,2,8,6,1,5,13,0,3,7
15890,4,2,7,6,4,7,12,1,5,3
22552,2,2,8,1,6,6,14,2,4,5
35,1,1,4,4,4,3,-1,2,3,1
1396,3,2,7,5,6,6,-1,2,4,1
253,2,1,2,6,3,6,-1,2,5,1
4058,4,1,4,6,6,1,6,0,2,5
16944,1,1,8,1,5,2,13,1,4,3
4718,4,1,2,3,1,6,7,0,5,3
20679,4,2,7,7,3,6,13,2,4,4
16351,4,3,4,7,7,6,12,1,3,3
16559,4,3,7,7,3,5,12,2,2,4
19801,4,1,6,1,1,5,13,0,4,5
2489,4,3,5,8,5,7,-1,1,4,1
21888,2,1,6,4,1,4,14,0,3,5
22183,2,1,8,8,8,5,14,0,6,3
27376,4,1,2,7,5,4,15,3,3,3
658,2,2,6,5,6,4,-1,2,4,1
3239,4,1,4,3,1,1,4,0,3,3
452,2,1,6,5,5,5,-1,3,4,1
26305,2,1,4,6,7,3,15,1,5,3
2572,4,3,7,5,6,6,-1,2,3,1
3552,4,1,8,1,1,1,5,0,3,7
23185,3,1,5,5,3,7,14,1,6,2
11189,3,2,4,8,3,6,11,2,4,2
26760,2,2,6,7,4,3,15,2,2,4
20007,4,2,1,3,5,4,13,3,2,4
3626,4,2,5,7,2,2,5,1,2,5
24133,4,1,1,1,5,5,14,3,4,4
23801,3,2,3,6,7,4,14,1,4,4
20954,1,1,1,3,8,3,14,0,7,7
20582,4,2,7,1,7,4,13,1,3,3
4602,3,2,2,1,1,4,7,0,2,3
8432,2,1,2,7,4,1,10,0,2,6
4877,4,3,2,7,1,4,7,0,3,3
24427,4,1,2,5,3,8,14,0,7,3
8105,4,4,4,2,8,5,9,0,4,4
7171,3,2,7,2,8,5,9,0,5,3
16438,4,3,6,4,5,6,12,2,3,2
12581,4,3,4,5,5,8,11,0,5,3
17102,2,1,3,5,8,8,13,0,7,5
25699,1,1,4,1,6,2,15,1,5,2
27263,3,1,7,7,4,6,15,2,5,3
18056,3,1,4,6,3,3,13,2,2,3
21460,2,1,1,8,6,7,14,1,6,5
27332,4,1,2,1,6,5,15,2,4,4
25702,1,1,4,1,6,5,15,2,5,4
11117,3,2,2,6,8,8,11,0,6,6
20334,4,2,3,5,4,8,13,0,6,3
1297,3,2,5,7,5,6,-1,2,4,1
12907,4,4,1,3,6,4,11,2,2,5
9867,4,3,5,4,6,4,10,2,2,1
14475,3,2,5,2,8,6,12,0,5,4
14702,3,2,8,1,8,6,12,0,5,5
418,2,1,5,8,4,8,-1,0,7,1
6567,4,4,8,3,2,1,8,0,3,6
5449,3,2,2,5,6,1,8,0,3,4
12224,4,2,6,7,1,4,11,0,3,5
25333,4,2,3,6,5,4,14,3,2,2
2433,4,3,3,8,4,8,-1,0,5,1
5749,4,1,5,4,7,1,8,0,3,3
23728,3,2,2,3,6,3,14,2,3,4
19149,3,2,8,4,5,8,13,0,6,4
20065,4,2,1,7,5,4,13,3,2,4
3143,4,3,8,5,4,1,2,0,2,4
14284,3,2,2,4,8,7,12,0,5,6
26459,2,1,6,8,6,3,15,2,4,5
14331,3,2,3,3,8,7,12,0,5,5
5440,3,2,2,4,6,1,8,0,3,4
25784,1,1,5,3,6,6,15,2,5,3
268,2,1,3,3,2,3,-1,1,2,1
9114,3,3,2,2,5,2,10,1,2,3
27653,4,1,7,7,6,4,15,2,3,3
23466,3,1,7,8,5,3,14,2,2,5
3163,3,3,4,2,3,1,3,0,2,1
16108,4,3,2,1,4,7,12,1,4,6
12113,4,2,5,1,8,7,11,0,5,6
21744,2,1,5,1,4,6,14,2,5,5
24907,4,1,7,1,6,7,14,1,6,6
7183,3,2,7,6,8,4,9,0,5,2
5537,3,2,5,4,8,3,8,0,5,3
23414,3,1,7,5,3,4,14,2,3,4
21079,1,1,4,3,8,7,14,0,7,4
17083,2,1,3,1,8,6,13,0,6,5
7283,3,3,3,8,7,1,9,0,4,7
1115,3,1,8,6,8,7,-1,0,6,1
8446,2,1,3,2,1,5,10,0,4,3
11621,3,3,8,2,8,8,11,0,5,6
27000,3,1,3,8,6,7,15,1,6,3
22276,2,2,2,6,6,3,14,2,4,4
